result_day,done_day,user,status
13,6,12,PQ
13,6,28,PQ
13,6,72,PQ
13,6,359,PQ
13,6,483,PQ
20,13,5,PQ
20,13,12,FN
20,13,13,PQ
20,13,28,PQ
20,13,35,PQ
20,13,52,PQ
20,13,55,PQ
20,13,69,FN
20,13,72,PQ
20,13,73,PQ
20,13,78,PQ
20,13,81,PQ
20,13,92,PQ
20,13,95,FN
20,13,98,PQ
20,13,100,PQ
20,13,131,PQ
20,13,132,PQ
20,13,140,PQ
20,13,149,PQ
20,13,170,PQ
20,13,176,FN
20,13,205,FN
20,13,208,PQ
20,13,244,PQ
20,13,249,PQ
20,13,273,PQ
20,13,286,PQ
20,13,339,PQ
20,13,359,FN
20,13,362,PQ
20,13,373,PQ
20,13,379,PQ
20,13,386,PQ
20,13,397,PQ
20,13,401,PQ
20,13,405,PQ
20,13,422,PQ
20,13,473,PQ
20,13,483,PQ
20,13,491,PQ
20,13,512,PQ
20,13,535,PQ
20,13,544,PQ
20,13,550,PQ
20,13,555,PQ
20,13,560,PQ
20,13,567,PQ
20,13,582,PQ
20,13,584,PQ
20,13,614,PQ
20,13,634,PQ
20,13,640,PQ
20,13,645,PQ
20,13,676,PQ
20,13,678,PQ
20,13,682,PQ
20,13,688,PQ
20,13,700,PQ
20,13,702,PQ
27,20,1,PQ
27,20,4,PQ
27,20,5,PQ
27,20,12,PQ
27,20,13,PQ
27,20,15,PQ
27,20,16,PQ
27,20,17,PQ
27,20,22,PQ
27,20,28,PQ
27,20,30,PQ
27,20,34,PQ
27,20,35,PQ
27,20,36,PQ
27,20,37,PQ
27,20,41,PQ
27,20,42,PQ
27,20,44,PQ
27,20,48,PQ
27,20,49,PQ
27,20,51,PQ
27,20,52,PQ
27,20,55,PQ
27,20,58,PQ
27,20,64,PQ
27,20,68,PQ
27,20,69,PQ
27,20,72,PQ
27,20,73,PQ
27,20,74,PQ
27,20,75,PQ
27,20,78,PQ
27,20,79,PQ
27,20,81,PQ
27,20,84,PQ
27,20,87,PQ
27,20,88,PQ
27,20,90,PQ
27,20,91,PQ
27,20,92,PQ
27,20,95,PQ
27,20,96,PQ
27,20,98,PQ
27,20,100,PQ
27,20,104,PQ
27,20,106,PQ
27,20,111,PQ
27,20,119,PQ
27,20,121,PQ
27,20,122,PQ
27,20,126,PQ
27,20,131,PQ
27,20,132,PQ
27,20,133,PQ
27,20,136,PQ
27,20,137,PQ
27,20,139,PQ
27,20,140,PQ
27,20,143,PQ
27,20,144,PQ
27,20,148,PQ
27,20,149,PQ
27,20,151,PQ
27,20,152,PQ
27,20,154,PQ
27,20,155,FN
27,20,158,PQ
27,20,167,PQ
27,20,169,PQ
27,20,170,PQ
27,20,171,PQ
27,20,172,PQ
27,20,173,PQ
27,20,175,PQ
27,20,176,PQ
27,20,177,PQ
27,20,178,PQ
27,20,180,PQ
27,20,182,PQ
27,20,183,PQ
27,20,186,PQ
27,20,188,PQ
27,20,190,PQ
27,20,191,PQ
27,20,193,PQ
27,20,194,PQ
27,20,195,PQ
27,20,196,PQ
27,20,198,PQ
27,20,205,PQ
27,20,206,PQ
27,20,207,PQ
27,20,208,PQ
27,20,220,PQ
27,20,221,PQ
27,20,222,PQ
27,20,223,PQ
27,20,224,PQ
27,20,229,PQ
27,20,232,PQ
27,20,235,PQ
27,20,237,PQ
27,20,241,PQ
27,20,242,PQ
27,20,243,PQ
27,20,244,PQ
27,20,246,PQ
27,20,249,PQ
27,20,252,PQ
27,20,254,PQ
27,20,262,PQ
27,20,263,PQ
27,20,265,PQ
27,20,268,PQ
27,20,271,PQ
27,20,272,PQ
27,20,273,PQ
27,20,276,PQ
27,20,286,PQ
27,20,289,PQ
27,20,290,PQ
27,20,292,PQ
27,20,294,PQ
27,20,299,PQ
27,20,300,PQ
27,20,301,PQ
27,20,306,PQ
27,20,308,PQ
27,20,309,PQ
27,20,312,PQ
27,20,324,PQ
27,20,325,PQ
27,20,327,PQ
27,20,330,FN
27,20,336,PQ
27,20,339,PQ
27,20,342,PQ
27,20,343,PQ
27,20,344,PQ
27,20,350,PQ
27,20,351,PQ
27,20,359,PQ
27,20,362,PQ
27,20,363,PQ
27,20,367,PQ
27,20,372,PQ
27,20,373,PQ
27,20,377,PQ
27,20,378,PQ
27,20,379,PQ
27,20,383,PQ
27,20,384,PQ
27,20,386,PQ
27,20,394,PQ
27,20,397,PQ
27,20,401,PQ
27,20,405,PQ
27,20,412,PQ
27,20,415,PQ
27,20,416,PQ
27,20,418,PQ
27,20,422,PQ
27,20,423,PQ
27,20,425,PQ
27,20,427,PQ
27,20,433,PQ
27,20,435,PQ
27,20,438,PQ
27,20,440,PQ
27,20,443,PQ
27,20,448,PQ
27,20,458,PQ
27,20,465,PQ
27,20,466,PQ
27,20,467,PQ
27,20,469,PQ
27,20,470,PQ
27,20,472,PQ
27,20,473,PQ
27,20,476,PQ
27,20,479,PQ
27,20,482,PQ
27,20,483,FN
27,20,485,PQ
27,20,491,PQ
27,20,508,PQ
27,20,509,PQ
27,20,512,PQ
27,20,513,PQ
27,20,524,PQ
27,20,525,PQ
27,20,535,PQ
27,20,536,PQ
27,20,540,PQ
27,20,544,PQ
27,20,546,PQ
27,20,550,PQ
27,20,552,FN
27,20,555,PQ
27,20,556,PQ
27,20,558,PQ
27,20,559,PQ
27,20,560,PQ
27,20,567,PQ
27,20,568,PQ
27,20,569,PQ
27,20,572,PQ
27,20,576,PQ
27,20,578,PQ
27,20,580,PQ
27,20,582,PQ
27,20,584,PQ
27,20,585,PQ
27,20,589,PQ
27,20,597,PQ
27,20,598,PQ
27,20,600,PQ
27,20,614,PQ
27,20,616,PQ
27,20,632,PQ
27,20,634,PQ
27,20,636,PQ
27,20,640,PQ
27,20,643,PQ
27,20,644,PQ
27,20,645,PQ
27,20,648,PQ
27,20,656,PQ
27,20,657,PQ
27,20,659,PQ
27,20,662,PQ
27,20,663,PQ
27,20,667,PQ
27,20,672,PQ
27,20,676,PQ
27,20,678,PQ
27,20,682,PQ
27,20,683,PQ
27,20,687,PQ
27,20,688,PQ
27,20,700,PQ
27,20,701,PQ
27,20,702,PQ
27,20,812,PQ
