result_day,done_day,user,status
1,0,12,PQ
2,1,12,PQ
3,2,12,PQ
4,3,12,PQ
5,4,12,PQ
6,5,12,PQ
7,6,12,PQ
7,6,79,PQ
8,7,12,PQ
8,7,79,PQ
9,8,12,PQ
9,8,25,PQ
9,8,79,PQ
10,9,12,PQ
10,9,25,PQ
10,9,79,PQ
11,10,12,PQ
11,10,13,PQ
11,10,25,PQ
11,10,79,PQ
11,10,278,PQ
12,11,12,FN
12,11,13,PQ
12,11,25,PQ
12,11,31,FN
12,11,79,PQ
12,11,244,PQ
12,11,278,PQ
12,11,314,PQ
12,11,514,PQ
13,12,12,PQ
13,12,13,PQ
13,12,25,PQ
13,12,31,PQ
13,12,79,PQ
13,12,244,PQ
13,12,278,PQ
13,12,314,PQ
13,12,376,PQ
13,12,514,PQ
14,13,12,PQ
14,13,13,PQ
14,13,25,FN
14,13,31,PQ
14,13,79,PQ
14,13,244,PQ
14,13,278,PQ
14,13,314,PQ
14,13,376,PQ
14,13,514,PQ
15,14,12,PQ
15,14,13,PQ
15,14,25,PQ
15,14,31,FN
15,14,79,PQ
15,14,244,PQ
15,14,278,FN
15,14,314,PQ
15,14,335,PQ
15,14,376,PQ
15,14,514,PQ
16,15,12,PQ
16,15,13,PQ
16,15,25,PQ
16,15,31,PQ
16,15,79,PQ
16,15,114,PQ
16,15,244,PQ
16,15,278,PQ
16,15,314,PQ
16,15,335,PQ
16,15,376,PQ
16,15,514,PQ
17,16,12,PQ
17,16,13,PQ
17,16,25,PQ
17,16,31,PQ
17,16,52,PQ
17,16,79,PQ
17,16,114,PQ
17,16,186,FN
17,16,244,PQ
17,16,261,PQ
17,16,278,PQ
17,16,314,PQ
17,16,335,PQ
17,16,371,PQ
17,16,376,PQ
17,16,480,PQ
17,16,491,PQ
17,16,514,PQ
17,16,540,PQ
17,16,556,PQ
18,17,12,PQ
18,17,13,PQ
18,17,25,PQ
18,17,31,PQ
18,17,52,FN
18,17,69,PQ
18,17,79,PQ
18,17,114,PQ
18,17,151,PQ
18,17,186,FN
18,17,208,FN
18,17,244,PQ
18,17,261,PQ
18,17,278,PQ
18,17,285,PQ
18,17,314,PQ
18,17,335,FN
18,17,371,PQ
18,17,376,PQ
18,17,399,PQ
18,17,448,PQ
18,17,480,PQ
18,17,491,PQ
18,17,514,PQ
18,17,539,PQ
18,17,540,FN
18,17,556,FN
18,17,576,PQ
18,17,627,PQ
18,17,632,PQ
18,17,656,PQ
19,18,12,PQ
19,18,13,PQ
19,18,25,PQ
19,18,31,PQ
