result_day,done_day,user,status
9,6,12,PQ
9,6,28,PQ
9,6,72,PQ
9,6,359,FN
9,6,483,PQ
16,13,12,PQ
16,13,28,PQ
16,13,52,PQ
16,13,55,FN
16,13,72,PQ
16,13,78,FN
16,13,149,PQ
16,13,170,PQ
16,13,259,PQ
16,13,339,PQ
16,13,359,PQ
16,13,367,PQ
16,13,462,FN
16,13,483,PQ
16,13,645,PQ
16,13,681,PQ
23,20,12,PQ
23,20,14,PQ
23,20,16,PQ
23,20,23,FN
23,20,28,FN
23,20,41,PQ
23,20,52,PQ
23,20,55,FN
23,20,57,FN
23,20,72,PQ
23,20,78,PQ
23,20,94,PQ
23,20,101,FN
23,20,122,PQ
23,20,149,PQ
23,20,158,FN
23,20,163,PQ
23,20,170,PQ
23,20,175,PQ
23,20,178,PQ
23,20,208,PQ
23,20,254,PQ
23,20,259,PQ
23,20,265,FN
23,20,267,FN
23,20,272,PQ
23,20,306,PQ
23,20,330,PQ
23,20,338,PQ
23,20,339,PQ
23,20,355,PQ
23,20,359,PQ
23,20,367,PQ
23,20,378,PQ
23,20,379,FN
23,20,383,PQ
23,20,403,PQ
23,20,405,PQ
23,20,422,PQ
23,20,438,PQ
23,20,444,PQ
23,20,462,PQ
23,20,465,PQ
23,20,483,PQ
23,20,491,PQ
23,20,508,PQ
23,20,518,FN
23,20,540,PQ
23,20,541,PQ
23,20,569,PQ
23,20,572,PQ
23,20,582,PQ
23,20,584,PQ
23,20,615,PQ
23,20,639,PQ
23,20,645,PQ
23,20,665,PQ
23,20,681,PQ
23,20,687,FN
23,20,688,PQ
