result_day,done_day,user,status
1,0,12,PQ
2,1,12,PQ
3,2,12,PQ
4,3,12,PQ
5,4,12,PQ
6,5,12,PQ
7,6,12,PQ
7,6,79,PQ
8,7,12,PQ
8,7,79,PQ
9,8,12,PQ
9,8,25,PQ
9,8,79,PQ
10,9,12,PQ
10,9,25,PQ
10,9,79,PQ
11,10,12,PQ
11,10,25,PQ
11,10,31,PQ
11,10,79,PQ
11,10,155,PQ
11,10,278,PQ
12,11,12,PQ
12,11,13,PQ
12,11,25,PQ
12,11,31,PQ
12,11,79,PQ
12,11,155,PQ
12,11,170,PQ
12,11,190,PQ
12,11,278,PQ
12,11,485,PQ
12,11,514,PQ
13,12,12,PQ
13,12,13,PQ
13,12,25,PQ
13,12,31,PQ
13,12,61,PQ
13,12,79,PQ
13,12,155,PQ
13,12,157,PQ
13,12,170,PQ
13,12,176,PQ
13,12,190,PQ
13,12,207,PQ
13,12,278,PQ
13,12,376,FN
13,12,399,PQ
13,12,454,PQ
13,12,485,PQ
13,12,514,PQ
14,13,12,PQ
14,13,13,PQ
14,13,25,PQ
14,13,31,PQ
14,13,61,PQ
14,13,79,PQ
14,13,155,PQ
14,13,157,PQ
14,13,170,PQ
14,13,176,PQ
14,13,190,PQ
14,13,207,PQ
14,13,278,PQ
14,13,376,PQ
14,13,399,PQ
14,13,454,PQ
14,13,462,PQ
14,13,470,PQ
14,13,485,PQ
14,13,514,PQ
15,14,12,PQ
15,14,13,PQ
15,14,25,PQ
15,14,31,PQ
15,14,61,PQ
15,14,79,FN
15,14,155,PQ
15,14,157,PQ
15,14,170,PQ
15,14,176,PQ
15,14,190,PQ
15,14,207,FN
15,14,278,PQ
15,14,350,PQ
15,14,376,PQ
15,14,399,PQ
15,14,454,PQ
15,14,462,PQ
15,14,470,PQ
15,14,485,PQ
15,14,514,PQ
15,14,578,PQ
15,14,599,PQ
16,15,12,PQ
16,15,13,PQ
16,15,25,PQ
16,15,31,PQ
16,15,54,PQ
16,15,61,PQ
16,15,79,PQ
16,15,155,PQ
16,15,157,PQ
16,15,170,PQ
16,15,176,PQ
16,15,190,PQ
16,15,207,PQ
16,15,244,PQ
16,15,278,PQ
16,15,289,PQ
16,15,335,PQ
16,15,350,PQ
16,15,376,PQ
16,15,399,PQ
16,15,454,FN
16,15,462,PQ
16,15,470,PQ
16,15,485,PQ
16,15,514,PQ
16,15,578,PQ
16,15,599,PQ
17,16,12,PQ
17,16,13,PQ
17,16,25,PQ
17,16,31,PQ
17,16,54,FN
17,16,61,PQ
