result_day,done_day,user,status
3,0,12,PQ
4,1,12,PQ
5,2,12,PQ
6,3,12,PQ
7,4,12,PQ
8,5,12,PQ
9,6,12,PQ
9,6,79,PQ
10,7,12,PQ
10,7,79,PQ
11,8,12,PQ
11,8,25,PQ
11,8,79,PQ
12,9,12,PQ
12,9,25,PQ
12,9,79,PQ
13,10,12,PQ
13,10,13,PQ
13,10,25,PQ
13,10,79,PQ
13,10,278,PQ
14,11,12,PQ
14,11,13,PQ
14,11,25,PQ
14,11,31,PQ
14,11,79,PQ
14,11,244,PQ
14,11,278,PQ
14,11,314,PQ
14,11,514,PQ
15,12,12,PQ
15,12,13,PQ
15,12,25,PQ
15,12,31,PQ
15,12,79,PQ
15,12,170,PQ
15,12,244,PQ
15,12,278,PQ
15,12,314,PQ
15,12,399,PQ
15,12,514,PQ
16,13,12,PQ
16,13,13,PQ
16,13,25,PQ
16,13,31,PQ
16,13,79,PQ
16,13,170,PQ
16,13,244,PQ
16,13,278,PQ
16,13,314,PQ
16,13,399,PQ
16,13,514,PQ
17,14,12,PQ
17,14,13,PQ
17,14,25,PQ
17,14,31,PQ
17,14,79,PQ
17,14,170,PQ
17,14,244,PQ
17,14,278,PQ
17,14,314,PQ
17,14,399,PQ
17,14,514,PQ
18,15,12,PQ
18,15,13,PQ
18,15,25,PQ
18,15,31,PQ
18,15,79,PQ
18,15,97,PQ
18,15,129,PQ
18,15,170,PQ
18,15,180,PQ
18,15,207,PQ
18,15,215,PQ
18,15,244,PQ
18,15,278,PQ
18,15,280,PQ
18,15,283,PQ
18,15,314,PQ
18,15,335,PQ
18,15,399,PQ
18,15,441,PQ
18,15,465,PQ
18,15,467,PQ
18,15,514,PQ
18,15,659,PQ
18,15,698,PQ
19,16,12,PQ
19,16,13,PQ
19,16,25,PQ
19,16,31,PQ
19,16,52,PQ
19,16,79,PQ
19,16,84,PQ
19,16,97,PQ
19,16,129,PQ
19,16,170,PQ
19,16,180,PQ
19,16,207,PQ
19,16,215,PQ
19,16,244,PQ
19,16,259,PQ
19,16,278,PQ
19,16,280,PQ
19,16,283,PQ
19,16,314,PQ
19,16,335,PQ
19,16,396,PQ
19,16,399,PQ
19,16,441,PQ
19,16,465,PQ
19,16,467,PQ
19,16,507,PQ
19,16,514,PQ
19,16,580,PQ
19,16,659,PQ
19,16,688,PQ
19,16,698,PQ
20,17,12,PQ
20,17,13,PQ
20,17,25,PQ
20,17,31,PQ
20,17,52,PQ
20,17,79,PQ
20,17,84,PQ
20,17,97,PQ
20,17,114,PQ
20,17,129,PQ
20,17,170,PQ
20,17,180,PQ
20,17,207,PQ
