result_day,done_day,user,status
6,6,12,PQ
6,6,483,PQ
6,6,485,PQ
13,13,12,PQ
13,13,13,PQ
13,13,25,PQ
13,13,62,PQ
13,13,95,PQ
13,13,130,PQ
13,13,165,PQ
13,13,166,PQ
13,13,401,PQ
13,13,457,PQ
13,13,483,PQ
13,13,485,FN
20,20,12,PQ
20,20,13,PQ
20,20,25,PQ
20,20,41,PQ
20,20,48,PQ
20,20,52,PQ
20,20,53,PQ
20,20,61,PQ
20,20,62,PQ
20,20,71,PQ
20,20,94,PQ
20,20,95,PQ
20,20,121,PQ
20,20,124,PQ
20,20,130,PQ
20,20,133,PQ
20,20,154,PQ
20,20,158,PQ
20,20,165,PQ
20,20,166,PQ
20,20,167,PQ
20,20,173,PQ
20,20,176,PQ
20,20,201,PQ
20,20,224,PQ
20,20,244,PQ
20,20,263,PQ
20,20,267,PQ
20,20,271,PQ
20,20,272,PQ
20,20,274,PQ
20,20,286,PQ
20,20,287,PQ
20,20,288,PQ
20,20,330,PQ
20,20,341,PQ
20,20,383,PQ
20,20,386,PQ
20,20,394,PQ
20,20,401,PQ
20,20,405,PQ
20,20,422,PQ
20,20,457,PQ
20,20,461,PQ
20,20,474,PQ
20,20,479,PQ
20,20,483,PQ
20,20,485,PQ
20,20,492,PQ
20,20,512,PQ
20,20,513,FN
20,20,555,PQ
20,20,559,PQ
20,20,580,PQ
20,20,598,PQ
20,20,601,PQ
20,20,640,PQ
20,20,644,PQ
20,20,666,PQ
20,20,688,PQ
