result_day,done_day,user,status
3,0,12,PQ
4,1,12,PQ
5,2,12,PQ
6,3,12,PQ
7,4,12,PQ
8,5,12,PQ
9,6,12,PQ
9,6,79,PQ
10,7,12,PQ
10,7,79,PQ
11,8,12,PQ
11,8,25,PQ
11,8,79,PQ
12,9,12,PQ
12,9,25,PQ
12,9,79,PQ
13,10,12,PQ
13,10,13,PQ
13,10,25,PQ
13,10,79,PQ
13,10,278,PQ
14,11,12,PQ
14,11,13,PQ
14,11,25,PQ
14,11,79,PQ
14,11,244,PQ
14,11,278,PQ
15,12,12,PQ
15,12,13,PQ
15,12,25,PQ
15,12,79,PQ
15,12,244,PQ
15,12,278,PQ
16,13,12,PQ
16,13,13,PQ
16,13,25,PQ
16,13,79,PQ
16,13,244,PQ
16,13,278,PQ
17,14,12,PQ
17,14,13,PQ
17,14,25,PQ
17,14,79,FN
17,14,244,PQ
17,14,278,PQ
18,15,12,PQ
18,15,13,PQ
18,15,25,FN
18,15,52,PQ
18,15,79,PQ
18,15,155,PQ
18,15,170,PQ
18,15,215,FN
18,15,244,PQ
18,15,278,PQ
18,15,423,PQ
19,16,12,PQ
19,16,13,PQ
19,16,25,PQ
19,16,52,PQ
19,16,79,PQ
19,16,155,PQ
19,16,170,PQ
19,16,215,PQ
19,16,244,FN
19,16,278,PQ
19,16,401,PQ
19,16,423,PQ
20,17,12,PQ
20,17,13,PQ
20,17,25,PQ
20,17,52,PQ
20,17,79,PQ
20,17,155,PQ
20,17,170,PQ
20,17,215,PQ
20,17,244,PQ
20,17,278,FN
20,17,401,FN
20,17,423,PQ
21,18,12,PQ
21,18,13,FN
21,18,25,PQ
21,18,52,PQ
21,18,79,PQ
21,18,155,PQ
21,18,170,PQ
21,18,215,PQ
21,18,244,PQ
21,18,278,PQ
21,18,401,PQ
21,18,423,PQ
21,18,520,PQ
22,19,12,PQ
22,19,13,PQ
22,19,25,PQ
22,19,52,PQ
22,19,79,PQ
22,19,122,FN
22,19,155,PQ
22,19,170,PQ
22,19,181,PQ
22,19,215,PQ
22,19,244,PQ
22,19,278,PQ
22,19,309,PQ
22,19,401,PQ
22,19,423,PQ
22,19,520,PQ
23,20,12,PQ
23,20,13,FN
23,20,25,PQ
23,20,52,FN
23,20,74,PQ
23,20,79,PQ
23,20,122,PQ
23,20,155,PQ
23,20,169,PQ
23,20,170,PQ
23,20,181,PQ
23,20,215,PQ
23,20,244,PQ
23,20,278,FN
23,20,309,PQ
23,20,401,PQ
23,20,423,PQ
23,20,520,PQ
23,20,598,PQ
24,21,12,FN
24,21,13,PQ
24,21,25,PQ
24,21,52,PQ
