result_day,done_day,user,status
13,6,12,PQ
13,6,28,PQ
13,6,72,PQ
13,6,359,FN
13,6,483,PQ
20,13,12,PQ
20,13,25,PQ
20,13,28,PQ
20,13,52,PQ
20,13,55,PQ
20,13,72,PQ
20,13,78,PQ
20,13,149,PQ
20,13,151,PQ
20,13,155,PQ
20,13,197,PQ
20,13,283,PQ
20,13,339,FN
20,13,359,PQ
20,13,374,PQ
20,13,376,PQ
20,13,412,PQ
20,13,421,PQ
20,13,448,PQ
20,13,454,PQ
20,13,483,PQ
20,13,499,PQ
20,13,535,PQ
20,13,545,PQ
20,13,555,PQ
20,13,600,PQ
20,13,645,FN
20,13,700,PQ
20,13,702,PQ
27,20,12,PQ
27,20,25,PQ
27,20,28,FN
27,20,44,FN
27,20,52,PQ
27,20,55,PQ
27,20,72,PQ
27,20,78,PQ
27,20,88,PQ
27,20,104,PQ
27,20,114,PQ
27,20,119,PQ
27,20,136,PQ
27,20,148,PQ
27,20,149,PQ
27,20,151,PQ
27,20,155,PQ
27,20,157,PQ
27,20,158,PQ
27,20,176,PQ
27,20,179,PQ
27,20,193,PQ
27,20,197,PQ
27,20,204,PQ
27,20,208,PQ
27,20,215,PQ
27,20,217,PQ
27,20,221,PQ
27,20,225,PQ
27,20,227,PQ
27,20,235,PQ
27,20,249,PQ
27,20,254,PQ
27,20,262,PQ
27,20,263,PQ
27,20,267,PQ
27,20,269,PQ
27,20,283,PQ
27,20,290,PQ
27,20,322,PQ
27,20,324,PQ
27,20,339,PQ
27,20,350,PQ
27,20,359,PQ
27,20,366,PQ
27,20,372,PQ
27,20,374,PQ
27,20,376,PQ
27,20,378,PQ
27,20,412,FN
27,20,421,PQ
27,20,441,FN
27,20,448,PQ
27,20,454,PQ
27,20,482,PQ
27,20,483,PQ
27,20,491,PQ
27,20,499,PQ
27,20,507,PQ
27,20,531,PQ
27,20,535,PQ
27,20,541,PQ
27,20,545,PQ
27,20,555,PQ
27,20,559,PQ
27,20,576,PQ
27,20,580,PQ
27,20,583,PQ
27,20,600,PQ
27,20,614,PQ
27,20,645,PQ
27,20,650,PQ
27,20,686,PQ
27,20,689,PQ
27,20,700,PQ
27,20,702,PQ
