result_day,done_day,user,status
20,13,12,FN
20,13,13,PQ
20,13,25,PQ
20,13,28,PQ
20,13,44,PQ
20,13,52,PQ
20,13,55,PQ
20,13,63,PQ
20,13,72,PQ
20,13,78,PQ
20,13,90,PQ
20,13,91,PQ
20,13,129,PQ
20,13,136,PQ
20,13,137,PQ
20,13,149,PQ
20,13,166,PQ
20,13,167,PQ
20,13,230,PQ
20,13,244,PQ
20,13,314,PQ
20,13,339,PQ
20,13,359,FN
20,13,367,PQ
20,13,374,PQ
20,13,399,PQ
20,13,418,PQ
20,13,423,PQ
20,13,478,PQ
20,13,483,PQ
20,13,492,PQ
20,13,499,PQ
20,13,514,PQ
20,13,520,PQ
20,13,528,PQ
20,13,537,PQ
20,13,542,PQ
20,13,547,PQ
20,13,600,PQ
20,13,631,PQ
20,13,692,PQ
20,13,702,PQ
