result_day,done_day,user,status
1,0,12,PQ
2,1,12,PQ
3,2,12,PQ
4,3,12,PQ
5,4,12,PQ
6,5,12,PQ
7,6,12,PQ
7,6,79,PQ
8,7,12,PQ
8,7,79,PQ
9,8,12,PQ
9,8,25,PQ
9,8,79,PQ
10,9,12,PQ
10,9,25,PQ
10,9,79,PQ
11,10,12,PQ
11,10,13,PQ
11,10,25,PQ
11,10,79,PQ
11,10,278,PQ
12,11,12,PQ
12,11,13,PQ
12,11,25,PQ
12,11,79,PQ
12,11,244,PQ
12,11,278,PQ
12,11,527,PQ
13,12,12,PQ
13,12,13,PQ
13,12,25,PQ
13,12,79,PQ
13,12,244,PQ
13,12,278,PQ
13,12,527,PQ
14,13,12,PQ
14,13,13,PQ
14,13,25,PQ
14,13,79,PQ
14,13,244,PQ
14,13,278,PQ
14,13,527,PQ
15,14,12,PQ
15,14,13,PQ
15,14,25,PQ
15,14,79,PQ
15,14,244,PQ
15,14,278,PQ
15,14,527,PQ
16,15,12,PQ
16,15,13,PQ
16,15,25,PQ
16,15,79,PQ
16,15,99,PQ
16,15,244,PQ
16,15,278,PQ
16,15,302,PQ
16,15,462,PQ
16,15,508,PQ
16,15,527,PQ
16,15,633,PQ
17,16,12,PQ
17,16,13,FN
17,16,25,PQ
17,16,79,PQ
17,16,99,PQ
17,16,244,PQ
17,16,278,PQ
17,16,302,PQ
17,16,462,PQ
17,16,492,PQ
17,16,508,PQ
17,16,527,PQ
17,16,633,PQ
18,17,12,PQ
18,17,13,PQ
18,17,25,PQ
18,17,79,PQ
18,17,99,PQ
18,17,244,PQ
18,17,278,PQ
18,17,302,PQ
18,17,462,PQ
18,17,492,PQ
18,17,508,PQ
18,17,527,PQ
18,17,633,FN
19,18,12,PQ
19,18,13,PQ
19,18,14,PQ
19,18,25,PQ
19,18,79,PQ
19,18,99,PQ
19,18,235,PQ
19,18,244,PQ
19,18,278,PQ
19,18,302,PQ
19,18,462,PQ
19,18,492,PQ
19,18,508,FN
19,18,527,PQ
19,18,633,PQ
19,18,645,PQ
20,19,12,PQ
20,19,13,PQ
20,19,14,PQ
20,19,25,PQ
20,19,79,PQ
20,19,99,PQ
20,19,216,PQ
20,19,228,PQ
20,19,235,PQ
20,19,244,PQ
20,19,265,PQ
20,19,278,PQ
20,19,302,PQ
20,19,411,PQ
20,19,461,PQ
20,19,462,PQ
20,19,492,PQ
20,19,508,PQ
20,19,527,PQ
20,19,633,PQ
20,19,645,PQ
21,20,12,PQ
21,20,13,PQ
21,20,14,PQ
