result_day,done_day,user,status
1,0,12,PQ
2,1,12,PQ
3,2,12,PQ
4,3,12,PQ
5,4,12,PQ
6,5,12,PQ
7,6,12,PQ
7,6,79,PQ
8,7,12,PQ
8,7,79,PQ
9,8,12,PQ
9,8,25,PQ
9,8,79,PQ
10,9,12,PQ
10,9,25,PQ
10,9,79,PQ
11,10,12,PQ
11,10,13,PQ
11,10,25,PQ
11,10,79,PQ
11,10,278,PQ
12,11,12,PQ
12,11,13,PQ
12,11,25,PQ
12,11,79,PQ
12,11,244,PQ
12,11,278,PQ
12,11,527,PQ
13,12,12,FN
13,12,13,PQ
13,12,25,PQ
13,12,79,PQ
13,12,244,PQ
13,12,278,PQ
13,12,527,PQ
14,13,12,PQ
14,13,13,PQ
14,13,25,PQ
14,13,79,PQ
14,13,244,PQ
14,13,278,PQ
14,13,527,PQ
15,14,12,PQ
15,14,13,PQ
15,14,25,PQ
15,14,79,PQ
15,14,244,FN
15,14,278,PQ
15,14,527,PQ
16,15,12,PQ
16,15,13,PQ
16,15,25,PQ
16,15,79,PQ
16,15,244,PQ
16,15,278,PQ
16,15,403,PQ
16,15,527,PQ
16,15,553,PQ
17,16,12,PQ
17,16,13,PQ
17,16,25,PQ
17,16,79,PQ
17,16,201,PQ
17,16,225,PQ
17,16,244,PQ
17,16,278,PQ
17,16,403,FN
17,16,527,PQ
17,16,553,FN
17,16,602,PQ
18,17,12,PQ
18,17,13,PQ
18,17,25,PQ
18,17,79,PQ
18,17,201,PQ
18,17,225,PQ
18,17,244,PQ
18,17,278,PQ
18,17,403,PQ
18,17,527,PQ
18,17,553,PQ
18,17,602,PQ
19,18,12,PQ
19,18,13,PQ
19,18,25,PQ
19,18,79,PQ
19,18,201,PQ
19,18,225,PQ
19,18,244,PQ
19,18,278,PQ
19,18,403,PQ
19,18,527,PQ
19,18,553,PQ
19,18,602,PQ
20,19,12,FN
20,19,13,PQ
20,19,25,PQ
20,19,79,PQ
20,19,107,PQ
20,19,201,PQ
20,19,225,PQ
20,19,244,PQ
20,19,278,PQ
20,19,403,PQ
20,19,527,PQ
20,19,553,PQ
20,19,602,PQ
21,20,12,PQ
21,20,13,PQ
21,20,25,PQ
21,20,79,PQ
21,20,107,PQ
21,20,201,PQ
21,20,225,PQ
21,20,244,PQ
21,20,278,PQ
21,20,403,PQ
21,20,527,PQ
21,20,553,PQ
21,20,602,PQ
22,21,12,PQ
22,21,13,PQ
22,21,25,PQ
22,21,79,PQ
22,21,107,PQ
22,21,201,PQ
22,21,225,FN
22,21,244,PQ
22,21,278,FN
22,21,403,PQ
22,21,527,PQ
22,21,553,PQ
22,21,602,PQ
23,22,12,PQ
23,22,13,PQ
23,22,25,PQ
23,22,79,PQ
23,22,107,PQ
23,22,201,PQ
23,22,225,PQ
23,22,244,PQ
23,22,278,PQ
23,22,403,PQ
23,22,527,PQ
23,22,553,PQ
23,22,602,PQ
24,23,12,PQ
24,23,13,PQ
24,23,25,PQ
24,23,79,PQ
24,23,107,PQ
24,23,201,PQ
24,23,225,PQ
24,23,244,PQ
24,23,278,PQ
24,23,403,PQ
24,23,527,PQ
24,23,553,PQ
24,23,602,PQ
25,24,12,PQ
25,24,13,PQ
25,24,25,PQ
25,24,79,FN
25,24,107,PQ
25,24,201,PQ
25,24,225,PQ
25,24,244,FN
25,24,278,PQ
25,24,403,PQ
25,24,527,PQ
25,24,553,PQ
25,24,602,PQ
26,25,12,PQ
26,25,13,PQ
26,25,25,PQ
26,25,79,PQ
26,25,107,PQ
26,25,201,PQ
26,25,225,PQ
26,25,244,PQ
26,25,278,PQ
26,25,403,PQ
26,25,527,PQ
26,25,553,PQ
26,25,602,PQ
27,26,12,PQ
27,26,13,PQ
27,26,25,PQ
27,26,79,PQ
27,26,107,PQ
27,26,201,PQ
27,26,225,PQ
27,26,244,PQ
27,26,278,PQ
27,26,315,PQ
27,26,403,PQ
27,26,485,PQ
27,26,527,PQ
27,26,553,PQ
27,26,602,PQ
