result_day,done_day,user,status
9,6,12,PQ
9,6,28,PQ
9,6,72,PQ
9,6,359,PQ
9,6,483,PQ
16,13,12,PQ
16,13,28,PQ
16,13,55,PQ
16,13,72,PQ
16,13,105,PQ
16,13,155,PQ
16,13,170,PQ
16,13,244,PQ
16,13,311,PQ
16,13,359,PQ
16,13,483,PQ
16,13,514,PQ
16,13,529,PQ
16,13,555,PQ
16,13,645,PQ
23,20,12,PQ
23,20,28,PQ
23,20,55,PQ
23,20,72,PQ
23,20,83,PQ
23,20,105,PQ
23,20,144,PQ
23,20,154,PQ
23,20,155,PQ
23,20,167,PQ
23,20,170,PQ
23,20,189,PQ
23,20,233,PQ
23,20,244,PQ
23,20,249,PQ
23,20,311,PQ
23,20,317,PQ
23,20,359,PQ
23,20,397,PQ
23,20,422,PQ
23,20,423,PQ
23,20,483,PQ
23,20,508,PQ
23,20,514,PQ
23,20,525,PQ
23,20,529,PQ
23,20,555,PQ
23,20,585,PQ
23,20,590,PQ
23,20,645,PQ
