result_day,done_day,user,status
9,6,12,PQ
9,6,28,PQ
9,6,72,PQ
9,6,359,PQ
9,6,483,PQ
16,13,12,PQ
16,13,25,PQ
16,13,28,PQ
16,13,52,PQ
16,13,55,PQ
16,13,72,PQ
16,13,78,PQ
16,13,149,PQ
16,13,151,PQ
16,13,155,PQ
16,13,197,PQ
16,13,283,PQ
16,13,339,FN
16,13,359,PQ
16,13,374,PQ
16,13,376,PQ
16,13,412,PQ
16,13,421,PQ
16,13,448,PQ
16,13,454,PQ
16,13,483,PQ
16,13,499,PQ
16,13,535,PQ
16,13,545,PQ
16,13,555,PQ
16,13,600,PQ
16,13,645,FN
16,13,700,PQ
16,13,702,PQ
23,20,12,PQ
23,20,25,PQ
23,20,28,FN
23,20,44,PQ
23,20,52,PQ
23,20,55,PQ
23,20,72,PQ
23,20,78,PQ
23,20,88,PQ
23,20,104,PQ
23,20,114,PQ
23,20,119,PQ
23,20,136,PQ
23,20,148,PQ
23,20,149,PQ
23,20,151,PQ
23,20,155,PQ
23,20,157,PQ
23,20,158,PQ
23,20,176,PQ
23,20,179,PQ
23,20,193,PQ
23,20,197,PQ
23,20,204,PQ
23,20,208,PQ
23,20,215,PQ
23,20,217,PQ
23,20,221,PQ
23,20,225,PQ
23,20,227,PQ
23,20,235,PQ
23,20,249,PQ
23,20,254,PQ
23,20,262,PQ
23,20,263,PQ
23,20,267,PQ
23,20,269,PQ
23,20,283,PQ
23,20,290,PQ
23,20,322,PQ
23,20,324,PQ
23,20,339,PQ
23,20,350,PQ
23,20,359,PQ
23,20,366,PQ
23,20,372,PQ
23,20,374,PQ
23,20,376,PQ
23,20,378,PQ
23,20,412,FN
23,20,421,PQ
23,20,441,PQ
23,20,448,PQ
23,20,454,PQ
23,20,482,PQ
23,20,483,PQ
23,20,491,PQ
23,20,499,PQ
23,20,507,PQ
23,20,531,PQ
23,20,535,PQ
23,20,541,PQ
23,20,545,PQ
23,20,555,PQ
23,20,559,PQ
23,20,576,PQ
23,20,580,PQ
23,20,583,PQ
23,20,600,PQ
23,20,614,PQ
23,20,645,PQ
23,20,650,PQ
23,20,686,PQ
23,20,689,PQ
23,20,700,PQ
23,20,702,PQ
