result_day,done_day,user,status
1,0,12,PQ
2,1,12,PQ
3,2,12,PQ
4,3,12,PQ
5,4,12,PQ
6,5,12,PQ
7,6,12,PQ
7,6,79,PQ
8,7,12,PQ
8,7,79,PQ
9,8,12,PQ
9,8,25,PQ
9,8,79,PQ
10,9,12,PQ
10,9,25,PQ
10,9,79,PQ
11,10,12,PQ
11,10,13,PQ
11,10,25,PQ
11,10,79,PQ
11,10,278,PQ
12,11,12,PQ
12,11,13,PQ
12,11,25,PQ
12,11,79,PQ
12,11,244,FN
12,11,278,PQ
12,11,527,PQ
13,12,12,FN
13,12,13,FN
13,12,25,PQ
13,12,79,PQ
13,12,244,PQ
13,12,278,PQ
13,12,527,PQ
14,13,12,PQ
14,13,13,PQ
14,13,25,PQ
14,13,79,PQ
14,13,244,PQ
14,13,278,PQ
14,13,527,PQ
15,14,12,PQ
15,14,13,PQ
15,14,25,PQ
15,14,79,PQ
15,14,244,PQ
15,14,278,PQ
15,14,527,FN
16,15,12,PQ
16,15,13,PQ
16,15,25,PQ
16,15,79,PQ
16,15,244,PQ
16,15,278,PQ
16,15,527,PQ
17,16,12,PQ
17,16,13,PQ
17,16,25,PQ
17,16,79,FN
17,16,244,PQ
17,16,278,PQ
17,16,527,PQ
18,17,12,PQ
18,17,13,PQ
18,17,25,PQ
18,17,79,PQ
18,17,244,PQ
18,17,278,PQ
18,17,335,FN
18,17,527,PQ
19,18,12,PQ
19,18,13,PQ
19,18,25,PQ
19,18,79,PQ
19,18,244,PQ
19,18,278,FN
19,18,335,PQ
19,18,527,PQ
20,19,12,PQ
20,19,13,PQ
20,19,25,PQ
20,19,79,PQ
20,19,244,PQ
20,19,278,PQ
20,19,335,PQ
20,19,527,PQ
21,20,12,FN
21,20,13,PQ
21,20,25,PQ
21,20,79,PQ
21,20,244,PQ
21,20,278,PQ
21,20,335,PQ
21,20,527,PQ
22,21,12,PQ
22,21,13,PQ
22,21,25,PQ
22,21,79,PQ
22,21,244,PQ
22,21,278,PQ
22,21,335,PQ
22,21,527,FN
23,22,12,PQ
23,22,13,PQ
23,22,25,PQ
23,22,79,PQ
23,22,164,PQ
23,22,244,PQ
23,22,259,PQ
23,22,278,PQ
23,22,335,PQ
23,22,527,PQ
24,23,12,PQ
24,23,13,PQ
24,23,25,PQ
24,23,79,PQ
24,23,164,PQ
24,23,244,PQ
24,23,259,FN
24,23,278,FN
24,23,335,PQ
24,23,527,PQ
25,24,12,PQ
25,24,13,PQ
25,24,25,PQ
25,24,79,FN
25,24,164,FN
25,24,244,PQ
25,24,259,PQ
25,24,278,PQ
25,24,335,PQ
25,24,421,PQ
25,24,527,PQ
26,25,12,PQ
26,25,13,FN
26,25,25,PQ
26,25,79,PQ
26,25,164,PQ
26,25,244,FN
26,25,259,FN
26,25,278,PQ
26,25,335,PQ
26,25,421,PQ
26,25,527,PQ
27,26,12,PQ
27,26,13,FN
27,26,25,FN
27,26,79,PQ
27,26,164,PQ
27,26,244,PQ
27,26,259,PQ
27,26,278,PQ
27,26,335,PQ
27,26,421,PQ
27,26,527,PQ
