result_day,done_day,user,status
13,6,12,PQ
13,6,483,PQ
13,6,485,PQ
20,13,12,PQ
20,13,13,PQ
20,13,25,PQ
20,13,62,PQ
20,13,95,PQ
20,13,130,PQ
20,13,165,PQ
20,13,166,PQ
20,13,401,PQ
20,13,457,PQ
20,13,483,PQ
20,13,485,FN
27,20,12,PQ
27,20,13,PQ
27,20,25,PQ
27,20,41,PQ
27,20,52,PQ
27,20,62,PQ
27,20,74,PQ
27,20,85,PQ
27,20,92,PQ
27,20,94,PQ
27,20,95,PQ
27,20,118,PQ
27,20,119,PQ
27,20,130,PQ
27,20,140,PQ
27,20,149,PQ
27,20,158,PQ
27,20,165,PQ
27,20,166,PQ
27,20,169,PQ
27,20,172,PQ
27,20,175,PQ
27,20,178,PQ
27,20,186,PQ
27,20,221,PQ
27,20,224,PQ
27,20,227,PQ
27,20,250,PQ
27,20,263,PQ
27,20,286,PQ
27,20,288,PQ
27,20,311,PQ
27,20,339,PQ
27,20,343,PQ
27,20,388,PQ
27,20,394,PQ
27,20,397,PQ
27,20,401,PQ
27,20,403,PQ
27,20,405,PQ
27,20,427,PQ
27,20,428,PQ
27,20,436,PQ
27,20,446,PQ
27,20,457,PQ
27,20,483,PQ
27,20,485,PQ
27,20,538,PQ
27,20,543,PQ
27,20,550,PQ
27,20,553,PQ
27,20,559,PQ
27,20,617,PQ
27,20,643,PQ
27,20,672,PQ
27,20,676,PQ
27,20,677,PQ
27,20,678,PQ
27,20,682,PQ
27,20,688,PQ
