result_day,done_day,user,status
13,6,12,PQ
13,6,483,PQ
13,6,485,PQ
20,13,12,PQ
20,13,13,PQ
20,13,25,PQ
20,13,52,FN
20,13,95,PQ
20,13,131,PQ
20,13,137,PQ
20,13,166,PQ
20,13,339,FN
20,13,359,PQ
20,13,483,PQ
20,13,485,FN
27,20,4,PQ
27,20,12,PQ
27,20,13,PQ
27,20,25,PQ
27,20,44,PQ
27,20,52,PQ
27,20,55,PQ
27,20,72,PQ
27,20,92,PQ
27,20,95,PQ
27,20,122,PQ
27,20,131,PQ
27,20,136,FN
27,20,137,PQ
27,20,140,FN
27,20,149,FN
27,20,166,PQ
27,20,168,PQ
27,20,208,PQ
27,20,221,PQ
27,20,224,PQ
27,20,232,PQ
27,20,263,PQ
27,20,286,PQ
27,20,311,PQ
27,20,317,PQ
27,20,339,FN
27,20,351,PQ
27,20,359,PQ
27,20,379,PQ
27,20,386,PQ
27,20,394,PQ
27,20,397,PQ
27,20,401,PQ
27,20,408,PQ
27,20,469,PQ
27,20,483,FN
27,20,485,PQ
27,20,491,PQ
27,20,524,PQ
27,20,535,FN
27,20,542,PQ
27,20,555,PQ
27,20,560,FN
27,20,584,PQ
27,20,614,PQ
27,20,635,PQ
27,20,643,PQ
27,20,678,PQ
